V0_0645_0000 0 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 5.56, which is high.
V1_0702_0000 1 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 3.91, which is normal.
V1_0738_0000 1 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 3.13, which is normal.
V1_0894_0000 1 This is an abdominal CT scan showing a average esophagus, a average liver, and a average spleen. The liver-to-spleen ratio is 3.15, which is normal.
V1_1195_0000 1 This is an abdominal CT scan showing a average esophagus, a very large liver, and a very large spleen. The liver-to-spleen ratio is 1.75, which is low.
V1_0396_0000 1 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 5.21, which is high.
V1_0030_0000 1 This is an abdominal CT scan showing a small esophagus, a average liver, and a small spleen. The liver-to-spleen ratio is 4.10, which is normal.
V1_0787_0000 1 This is an abdominal CT scan showing a small esophagus, a small liver, and a average spleen. The liver-to-spleen ratio is 1.86, which is low.
V1_0398_0000 1 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 5.42, which is high.
V1_0537_0000 1 This is an abdominal CT scan showing a small esophagus, a average liver, and a small spleen. The liver-to-spleen ratio is 6.82, which is high.
V1_0683_0000 1 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 3.12, which is normal.
V1_0284_0000 1 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 5.71, which is high.
V1_0017_0000 1 This is an abdominal CT scan showing a average esophagus, a small liver, and a average spleen. The liver-to-spleen ratio is 2.64, which is normal.
V1_0863_0000 1 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 2.84, which is normal.
V1_0311_0000 1 This is an abdominal CT scan showing a average esophagus, a average liver, and a average spleen. The liver-to-spleen ratio is 1.95, which is low.
V1_0459_0000 1 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 2.56, which is normal.
V1_0255_0000 1 This is an abdominal CT scan showing a small esophagus, a small liver, and a average spleen. The liver-to-spleen ratio is 1.31, which is low.
V1_0821_0000 1 This is an abdominal CT scan showing a average esophagus, a average liver, and a average spleen. The liver-to-spleen ratio is 4.77, which is normal.
V1_0663_0000 1 This is an abdominal CT scan showing a small esophagus, a small liver, and a average spleen. The liver-to-spleen ratio is 2.20, which is low.
V1_1189_0000 1 This is an abdominal CT scan showing a small esophagus, a average liver, and a large spleen. The liver-to-spleen ratio is 1.83, which is low.
V1_0705_0000 1 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 5.33, which is high.
V1_0708_0000 1 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 4.07, which is normal.
V1_0597_0000 1 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 5.57, which is high.
V1_0811_0000 1 This is an abdominal CT scan showing a large esophagus, a average liver, and a average spleen. The liver-to-spleen ratio is 3.23, which is normal.
V1_0123_0000 1 This is an abdominal CT scan showing a average esophagus, a average liver, and a small spleen. The liver-to-spleen ratio is 5.49, which is high.
V1_0316_0000 1 This is an abdominal CT scan showing a average esophagus, a average liver, and a average spleen. The liver-to-spleen ratio is 4.21, which is normal.
V1_1269_0000 1 This is an abdominal CT scan showing a average esophagus, a average liver, and a small spleen. The liver-to-spleen ratio is 5.13, which is normal.
V1_1215_0000 1 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 3.96, which is normal.
V1_1170_0000 1 This is an abdominal CT scan showing a average esophagus, a large liver, and a average spleen. The liver-to-spleen ratio is 5.25, which is high.
V1_0477_0000 1 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 2.05, which is low.
V1_0187_0000 1 This is an abdominal CT scan showing a small esophagus, a average liver, and a average spleen. The liver-to-spleen ratio is 2.39, which is low.
V1_1131_0000 1 This is an abdominal CT scan showing a small esophagus, a average liver, and a average spleen. The liver-to-spleen ratio is 2.10, which is low.
V1_0576_0000 1 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 4.58, which is normal.
V2_0845_0000 2 This is an abdominal CT scan showing a large esophagus, a large liver, and a average spleen. The liver-to-spleen ratio is 4.24, which is normal.
V2_0004_0000 2 This is an abdominal CT scan showing a small esophagus, a average liver, and a small spleen. The liver-to-spleen ratio is 5.49, which is high.
V2_0641_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 7.91, which is high.
V2_0637_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 3.75, which is normal.
V2_1253_0000 2 This is an abdominal CT scan showing a small esophagus, a average liver, and a small spleen. The liver-to-spleen ratio is 6.33, which is high.
V2_1043_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 4.08, which is normal.
V2_1212_0000 2 This is an abdominal CT scan showing a small esophagus, a average liver, and a average spleen. The liver-to-spleen ratio is 2.75, which is normal.
V2_0009_0000 2 This is an abdominal CT scan showing a average esophagus, a average liver, and a average spleen. The liver-to-spleen ratio is 2.02, which is low.
V2_0762_0000 2 This is an abdominal CT scan showing a average esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 2.31, which is low.
V2_0511_0000 2 This is an abdominal CT scan showing a average esophagus, a small liver, and a very large spleen. The liver-to-spleen ratio is 0.83, which is low.
V2_0157_0000 2 This is an abdominal CT scan showing a small esophagus, a very large liver, and a average spleen. The liver-to-spleen ratio is 6.14, which is high.
V2_0689_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 3.02, which is normal.
V2_0632_0000 2 This is an abdominal CT scan showing a average esophagus, a average liver, and a very large spleen. The liver-to-spleen ratio is 1.23, which is low.
V2_0232_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 3.72, which is normal.
V2_0347_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 5.96, which is high.
V2_0033_0000 2 This is an abdominal CT scan showing a small esophagus, a average liver, and a average spleen. The liver-to-spleen ratio is 3.96, which is normal.
V2_0443_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 3.96, which is normal.
V2_1188_0000 2 This is an abdominal CT scan showing a average esophagus, a large liver, and a average spleen. The liver-to-spleen ratio is 6.29, which is high.
V2_1196_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a average spleen. The liver-to-spleen ratio is 2.32, which is low.
V2_0335_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 3.68, which is normal.
V2_0726_0000 2 This is an abdominal CT scan showing a small esophagus, a very small liver, and a small spleen. The liver-to-spleen ratio is 3.74, which is normal.
V2_0669_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 3.55, which is normal.
V2_0131_0000 2 This is an abdominal CT scan showing a average esophagus, a average liver, and a average spleen. The liver-to-spleen ratio is 3.00, which is normal.
V2_0715_0000 2 This is an abdominal CT scan showing a large esophagus, a average liver, and a average spleen. The liver-to-spleen ratio is 3.50, which is normal.
V2_0939_0000 2 This is an abdominal CT scan showing a average esophagus, a very large liver, and a very large spleen. The liver-to-spleen ratio is 2.48, which is normal.
V2_0215_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 7.82, which is high.
V2_0120_0000 2 This is an abdominal CT scan showing a average esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 4.40, which is normal.
V2_0588_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a average spleen. The liver-to-spleen ratio is 2.18, which is low.
V2_0473_0000 2 This is an abdominal CT scan showing a small esophagus, a very small liver, and a small spleen. The liver-to-spleen ratio is 1.28, which is low.
V2_1127_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a average spleen. The liver-to-spleen ratio is 2.81, which is normal.
V2_0832_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a average spleen. The liver-to-spleen ratio is 1.22, which is low.
V2_1064_0000 2 This is an abdominal CT scan showing a average esophagus, a average liver, and a average spleen. The liver-to-spleen ratio is 2.39, which is low.
V2_1099_0000 2 This is an abdominal CT scan showing a average esophagus, a average liver, and a large spleen. The liver-to-spleen ratio is 1.91, which is low.
V2_0092_0000 2 This is an abdominal CT scan showing a average esophagus, a large liver, and a average spleen. The liver-to-spleen ratio is 3.36, which is normal.
V2_0633_0000 2 This is an abdominal CT scan showing a small esophagus, a average liver, and a large spleen. The liver-to-spleen ratio is 1.61, which is low.
V2_0767_0000 2 This is an abdominal CT scan showing a small esophagus, a average liver, and a small spleen. The liver-to-spleen ratio is 5.10, which is normal.
V2_0279_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 3.93, which is normal.
V2_0263_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 3.36, which is normal.
V2_0530_0000 2 This is an abdominal CT scan showing a small esophagus, a average liver, and a average spleen. The liver-to-spleen ratio is 3.50, which is normal.
V2_0805_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 6.70, which is high.
V2_1192_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a large spleen. The liver-to-spleen ratio is 1.03, which is low.
V2_0642_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 2.52, which is normal.
V2_0741_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 2.15, which is low.
V2_0491_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 2.47, which is normal.
V2_0182_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 3.03, which is normal.
V2_0493_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 4.08, which is normal.
V2_0304_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 5.32, which is high.
V2_0814_0000 2 This is an abdominal CT scan showing a large esophagus, a large liver, and a large spleen. The liver-to-spleen ratio is 2.57, which is normal.
V2_1250_0000 2 This is an abdominal CT scan showing a small esophagus, a average liver, and a average spleen. The liver-to-spleen ratio is 2.88, which is normal.
V2_1200_0000 2 This is an abdominal CT scan showing a average esophagus, a small liver, and a average spleen. The liver-to-spleen ratio is 1.33, which is low.
V2_1119_0000 2 This is an abdominal CT scan showing a average esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 3.18, which is normal.
V3_0490_0000 3 This is an abdominal CT scan showing a average esophagus, a average liver, and a average spleen. The liver-to-spleen ratio is 2.46, which is normal.
V3_0970_0000 3 This is an abdominal CT scan showing a average esophagus, a average liver, and a large spleen. The liver-to-spleen ratio is 1.20, which is low.
V3_1007_0000 3 This is an abdominal CT scan showing a average esophagus, a average liver, and a very large spleen. The liver-to-spleen ratio is 1.27, which is low.
V3_1225_0000 3 This is an abdominal CT scan showing a large esophagus, a very large liver, and a average spleen. The liver-to-spleen ratio is 6.78, which is high.
V3_0928_0000 3 This is an abdominal CT scan showing a large esophagus, a large liver, and a very large spleen. The liver-to-spleen ratio is 1.45, which is low.
V3_0198_0000 3 This is an abdominal CT scan showing a average esophagus, a average liver, and a average spleen. The liver-to-spleen ratio is 3.01, which is normal.
V3_0532_0000 3 This is an abdominal CT scan showing a average esophagus, a average liver, and a large spleen. The liver-to-spleen ratio is 1.87, which is low.
V3_0690_0000 3 This is an abdominal CT scan showing a large esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 3.02, which is normal.
V3_0272_0000 3 This is an abdominal CT scan showing a average esophagus, a small liver, and a large spleen. The liver-to-spleen ratio is 1.34, which is low.
V3_0813_0000 3 This is an abdominal CT scan showing a large esophagus, a very large liver, and a average spleen. The liver-to-spleen ratio is 6.19, which is high.
V3_0545_0000 3 This is an abdominal CT scan showing a average esophagus, a average liver, and a average spleen. The liver-to-spleen ratio is 1.85, which is low.
V3_0176_0000 3 This is an abdominal CT scan showing a large esophagus, a large liver, and a average spleen. The liver-to-spleen ratio is 2.53, which is normal.
V3_0197_0000 3 This is an abdominal CT scan showing a very large esophagus, a large liver, and a very large spleen. The liver-to-spleen ratio is 1.61, which is low.
V3_0075_0000 3 This is an abdominal CT scan showing a large esophagus, a large liver, and a large spleen. The liver-to-spleen ratio is 1.99, which is low.
V3_0745_0000 3 This is an abdominal CT scan showing a large esophagus, a very large liver, and a large spleen. The liver-to-spleen ratio is 3.23, which is normal.
V3_0439_0000 3 This is an abdominal CT scan showing a average esophagus, a average liver, and a large spleen. The liver-to-spleen ratio is 2.12, which is low.
V3_0239_0000 3 This is an abdominal CT scan showing a large esophagus, a large liver, and a large spleen. The liver-to-spleen ratio is 2.03, which is low.
V3_1120_0000 3 This is an abdominal CT scan showing a large esophagus, a very large liver, and a large spleen. The liver-to-spleen ratio is 3.58, which is normal.
V3_0146_0000 3 This is an abdominal CT scan showing a large esophagus, a large liver, and a very large spleen. The liver-to-spleen ratio is 1.03, which is low.
V3_1149_0000 3 This is an abdominal CT scan showing a average esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 3.00, which is normal.
V3_0610_0000 3 This is an abdominal CT scan showing a very large esophagus, a average liver, and a large spleen. The liver-to-spleen ratio is 1.47, which is low.
V3_0654_0000 3 This is an abdominal CT scan showing a large esophagus, a average liver, and a average spleen. The liver-to-spleen ratio is 1.75, which is low.
V3_1138_0000 3 This is an abdominal CT scan showing a large esophagus, a average liver, and a very large spleen. The liver-to-spleen ratio is 1.24, which is low.
V3_0468_0000 3 This is an abdominal CT scan showing a average esophagus, a average liver, and a large spleen. The liver-to-spleen ratio is 1.88, which is low.
V3_0348_0000 3 This is an abdominal CT scan showing a average esophagus, a average liver, and a average spleen. The liver-to-spleen ratio is 2.68, which is normal.
V3_0384_0000 3 This is an abdominal CT scan showing a very large esophagus, a large liver, and a large spleen. The liver-to-spleen ratio is 2.35, which is low.
V3_0200_0000 3 This is an abdominal CT scan showing a large esophagus, a average liver, and a large spleen. The liver-to-spleen ratio is 1.36, which is low.
V3_0034_0000 3 This is an abdominal CT scan showing a average esophagus, a large liver, and a average spleen. The liver-to-spleen ratio is 2.72, which is normal.
V3_1168_0000 3 This is an abdominal CT scan showing a large esophagus, a average liver, and a very large spleen. The liver-to-spleen ratio is 0.98, which is low.
V3_0960_0000 3 This is an abdominal CT scan showing a large esophagus, a average liver, and a large spleen. The liver-to-spleen ratio is 1.49, which is low.
V3_0035_0000 3 This is an abdominal CT scan showing a average esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 5.08, which is normal.
V3_0564_0000 3 This is an abdominal CT scan showing a very large esophagus, a average liver, and a large spleen. The liver-to-spleen ratio is 1.98, which is low.
V3_0815_0000 3 This is an abdominal CT scan showing a average esophagus, a average liver, and a average spleen. The liver-to-spleen ratio is 1.75, which is low.
V3_0339_0000 3 This is an abdominal CT scan showing a large esophagus, a average liver, and a average spleen. The liver-to-spleen ratio is 2.23, which is low.
V3_0001_0000 3 This is an abdominal CT scan showing a average esophagus, a average liver, and a average spleen. The liver-to-spleen ratio is 2.28, which is low.
V3_0242_0000 3 This is an abdominal CT scan showing a very large esophagus, a average liver, and a large spleen. The liver-to-spleen ratio is 1.86, which is low.
V3_0528_0000 3 This is an abdominal CT scan showing a very large esophagus, a average liver, and a average spleen. The liver-to-spleen ratio is 2.24, which is low.
V3_0050_0000 3 This is an abdominal CT scan showing a average esophagus, a average liver, and a large spleen. The liver-to-spleen ratio is 1.26, which is low.
V3_0606_0000 3 This is an abdominal CT scan showing a average esophagus, a large liver, and a large spleen. The liver-to-spleen ratio is 1.87, which is low.
V3_1153_0000 3 This is an abdominal CT scan showing a large esophagus, a large liver, and a large spleen. The liver-to-spleen ratio is 2.34, which is low.
V3_1257_0000 3 This is an abdominal CT scan showing a average esophagus, a average liver, and a average spleen. The liver-to-spleen ratio is 2.88, which is normal.
V3_0816_0000 3 This is an abdominal CT scan showing a very large esophagus, a large liver, and a large spleen. The liver-to-spleen ratio is 2.34, which is low.
V3_0587_0000 3 This is an abdominal CT scan showing a average esophagus, a average liver, and a average spleen. The liver-to-spleen ratio is 1.71, which is low.
V3_0206_0000 3 This is an abdominal CT scan showing a average esophagus, a average liver, and a average spleen. The liver-to-spleen ratio is 2.26, which is low.
V3_0238_0000 3 This is an abdominal CT scan showing a large esophagus, a large liver, and a large spleen. The liver-to-spleen ratio is 2.84, which is normal.
V3_1019_0000 3 This is an abdominal CT scan showing a very large esophagus, a average liver, and a large spleen. The liver-to-spleen ratio is 1.89, which is low.
V3_0002_0000 3 This is an abdominal CT scan showing a very large esophagus, a average liver, and a average spleen. The liver-to-spleen ratio is 2.60, which is normal.
V3_0736_0000 3 This is an abdominal CT scan showing a very large esophagus, a very large liver, and a average spleen. The liver-to-spleen ratio is 5.86, which is high.
V3_0421_0000 3 This is an abdominal CT scan showing a very large esophagus, a very large liver, and a large spleen. The liver-to-spleen ratio is 3.06, which is normal.
V3_0875_0000 3 This is an abdominal CT scan showing a average esophagus, a average liver, and a large spleen. The liver-to-spleen ratio is 2.02, which is low.
V3_0596_0000 3 This is an abdominal CT scan showing a large esophagus, a small liver, and a average spleen. The liver-to-spleen ratio is 1.96, which is low.
V3_0331_0000 3 This is an abdominal CT scan showing a very large esophagus, a average liver, and a large spleen. The liver-to-spleen ratio is 1.33, which is low.
V3_0040_0000 3 This is an abdominal CT scan showing a very large esophagus, a large liver, and a large spleen. The liver-to-spleen ratio is 2.54, which is normal.
V3_0079_0000 3 This is an abdominal CT scan showing a average esophagus, a large liver, and a very large spleen. The liver-to-spleen ratio is 1.11, which is low.
V3_0409_0000 3 This is an abdominal CT scan showing a large esophagus, a large liver, and a average spleen. The liver-to-spleen ratio is 3.28, which is normal.
V3_0565_0000 3 This is an abdominal CT scan showing a very large esophagus, a large liver, and a large spleen. The liver-to-spleen ratio is 1.85, which is low.
