V0_0645_0000 0 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen.
V2_0443_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen.
V2_1188_0000 2 This is an abdominal CT scan showing a average esophagus, a large liver, and a average spleen.
V2_1196_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a average spleen.
V2_0335_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen.
V2_0726_0000 2 This is an abdominal CT scan showing a small esophagus, a very small liver, and a small spleen.
V2_0669_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen.
V2_0131_0000 2 This is an abdominal CT scan showing a average esophagus, a average liver, and a average spleen.
V2_0715_0000 2 This is an abdominal CT scan showing a large esophagus, a average liver, and a average spleen.
V2_0939_0000 2 This is an abdominal CT scan showing a average esophagus, a very large liver, and a very large spleen.
V2_0215_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen.
V2_0120_0000 2 This is an abdominal CT scan showing a average esophagus, a small liver, and a small spleen.
V2_0588_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a average spleen.
V2_0473_0000 2 This is an abdominal CT scan showing a small esophagus, a very small liver, and a small spleen.
V2_1127_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a average spleen.
V2_0832_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a average spleen.
V2_1064_0000 2 This is an abdominal CT scan showing a average esophagus, a average liver, and a average spleen.
V2_1099_0000 2 This is an abdominal CT scan showing a average esophagus, a average liver, and a large spleen.
V2_0092_0000 2 This is an abdominal CT scan showing a average esophagus, a large liver, and a average spleen.
V2_0633_0000 2 This is an abdominal CT scan showing a small esophagus, a average liver, and a large spleen.
V2_0767_0000 2 This is an abdominal CT scan showing a small esophagus, a average liver, and a small spleen.
V2_0279_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen.
V2_0263_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen.
V2_0530_0000 2 This is an abdominal CT scan showing a small esophagus, a average liver, and a average spleen.
V2_0805_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen.
V2_1192_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a large spleen.
V2_0642_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen.
V2_0741_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen.
V2_0491_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen.
V2_0182_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen.
V2_0493_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen.
V2_0304_0000 2 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen.
V2_0814_0000 2 This is an abdominal CT scan showing a large esophagus, a large liver, and a large spleen.
V2_1250_0000 2 This is an abdominal CT scan showing a small esophagus, a average liver, and a average spleen.
V2_1200_0000 2 This is an abdominal CT scan showing a average esophagus, a small liver, and a average spleen.
V2_1119_0000 2 This is an abdominal CT scan showing a average esophagus, a small liver, and a small spleen.
V3_0490_0000 3 This is an abdominal CT scan showing a average esophagus, a average liver, and a average spleen.
V3_0970_0000 3 This is an abdominal CT scan showing a average esophagus, a average liver, and a large spleen.
V3_1007_0000 3 This is an abdominal CT scan showing a average esophagus, a average liver, and a very large spleen.
V3_1225_0000 3 This is an abdominal CT scan showing a large esophagus, a very large liver, and a average spleen.
V3_0928_0000 3 This is an abdominal CT scan showing a large esophagus, a large liver, and a very large spleen.
V3_0198_0000 3 This is an abdominal CT scan showing a average esophagus, a average liver, and a average spleen.
V3_0532_0000 3 This is an abdominal CT scan showing a average esophagus, a average liver, and a large spleen.
V3_0690_0000 3 This is an abdominal CT scan showing a large esophagus, a small liver, and a small spleen.
V3_0272_0000 3 This is an abdominal CT scan showing a average esophagus, a small liver, and a large spleen.
V3_0813_0000 3 This is an abdominal CT scan showing a large esophagus, a very large liver, and a average spleen.
V3_0545_0000 3 This is an abdominal CT scan showing a average esophagus, a average liver, and a average spleen.
V3_0176_0000 3 This is an abdominal CT scan showing a large esophagus, a large liver, and a average spleen.
V3_0197_0000 3 This is an abdominal CT scan showing a very large esophagus, a large liver, and a very large spleen.
V3_0075_0000 3 This is an abdominal CT scan showing a large esophagus, a large liver, and a large spleen.
V3_0745_0000 3 This is an abdominal CT scan showing a large esophagus, a very large liver, and a large spleen.
V3_0439_0000 3 This is an abdominal CT scan showing a average esophagus, a average liver, and a large spleen.
V3_0239_0000 3 This is an abdominal CT scan showing a large esophagus, a large liver, and a large spleen.
V3_1120_0000 3 This is an abdominal CT scan showing a large esophagus, a very large liver, and a large spleen.
V3_0146_0000 3 This is an abdominal CT scan showing a large esophagus, a large liver, and a very large spleen.
V3_1149_0000 3 This is an abdominal CT scan showing a average esophagus, a small liver, and a small spleen.
V3_0610_0000 3 This is an abdominal CT scan showing a very large esophagus, a average liver, and a large spleen.
V3_0654_0000 3 This is an abdominal CT scan showing a large esophagus, a average liver, and a average spleen.
V3_1138_0000 3 This is an abdominal CT scan showing a large esophagus, a average liver, and a very large spleen.
V3_0468_0000 3 This is an abdominal CT scan showing a average esophagus, a average liver, and a large spleen.
V3_0348_0000 3 This is an abdominal CT scan showing a average esophagus, a average liver, and a average spleen.
V3_0384_0000 3 This is an abdominal CT scan showing a very large esophagus, a large liver, and a large spleen.
V3_0200_0000 3 This is an abdominal CT scan showing a large esophagus, a average liver, and a large spleen.
V3_0034_0000 3 This is an abdominal CT scan showing a average esophagus, a large liver, and a average spleen.
V3_1168_0000 3 This is an abdominal CT scan showing a large esophagus, a average liver, and a very large spleen.
V3_0960_0000 3 This is an abdominal CT scan showing a large esophagus, a average liver, and a large spleen.
V3_0035_0000 3 This is an abdominal CT scan showing a average esophagus, a small liver, and a small spleen.
V3_0564_0000 3 This is an abdominal CT scan showing a very large esophagus, a average liver, and a large spleen.
V3_0815_0000 3 This is an abdominal CT scan showing a average esophagus, a average liver, and a average spleen.
V3_0339_0000 3 This is an abdominal CT scan showing a large esophagus, a average liver, and a average spleen.
V3_0001_0000 3 This is an abdominal CT scan showing a average esophagus, a average liver, and a average spleen.
V3_0242_0000 3 This is an abdominal CT scan showing a very large esophagus, a average liver, and a large spleen.
V3_0528_0000 3 This is an abdominal CT scan showing a very large esophagus, a average liver, and a average spleen.
V3_0050_0000 3 This is an abdominal CT scan showing a average esophagus, a average liver, and a large spleen.
V3_0606_0000 3 This is an abdominal CT scan showing a average esophagus, a large liver, and a large spleen.
V3_1153_0000 3 This is an abdominal CT scan showing a large esophagus, a large liver, and a large spleen.
V3_1257_0000 3 This is an abdominal CT scan showing a average esophagus, a average liver, and a average spleen.
V3_0816_0000 3 This is an abdominal CT scan showing a very large esophagus, a large liver, and a large spleen.
V3_0587_0000 3 This is an abdominal CT scan showing a average esophagus, a average liver, and a average spleen.
V3_0206_0000 3 This is an abdominal CT scan showing a average esophagus, a average liver, and a average spleen.
V3_0238_0000 3 This is an abdominal CT scan showing a large esophagus, a large liver, and a large spleen.
V3_1019_0000 3 This is an abdominal CT scan showing a very large esophagus, a average liver, and a large spleen.
V3_0002_0000 3 This is an abdominal CT scan showing a very large esophagus, a average liver, and a average spleen.
V3_0736_0000 3 This is an abdominal CT scan showing a very large esophagus, a very large liver, and a average spleen.
V3_0421_0000 3 This is an abdominal CT scan showing a very large esophagus, a very large liver, and a large spleen.
V3_0875_0000 3 This is an abdominal CT scan showing a average esophagus, a average liver, and a large spleen.
V3_0596_0000 3 This is an abdominal CT scan showing a large esophagus, a small liver, and a average spleen.
V3_0331_0000 3 This is an abdominal CT scan showing a very large esophagus, a average liver, and a large spleen.
V3_0040_0000 3 This is an abdominal CT scan showing a very large esophagus, a large liver, and a large spleen.
V3_0079_0000 3 This is an abdominal CT scan showing a average esophagus, a large liver, and a very large spleen.
V3_0409_0000 3 This is an abdominal CT scan showing a large esophagus, a large liver, and a average spleen.
V3_0565_0000 3 This is an abdominal CT scan showing a very large esophagus, a large liver, and a large spleen.
V3_0808_0000 3 This is an abdominal CT scan showing a average esophagus, a large liver, and a average spleen.
V3_0540_0000 3 This is an abdominal CT scan showing a large esophagus, a average liver, and a very large spleen.
V3_0898_0000 3 This is an abdominal CT scan showing a large esophagus, a average liver, and a average spleen.
V3_0230_0000 3 This is an abdominal CT scan showing a very large esophagus, a large liver, and a very large spleen.
V3_0109_0000 3 This is an abdominal CT scan showing a large esophagus, a average liver, and a large spleen.
V3_0133_0000 3 This is an abdominal CT scan showing a large esophagus, a average liver, and a large spleen.
V3_0411_0000 3 This is an abdominal CT scan showing a very large esophagus, a small liver, and a small spleen.
V3_0558_0000 3 This is an abdominal CT scan showing a average esophagus, a average liver, and a average spleen.
V3_1164_0000 3 This is an abdominal CT scan showing a average esophagus, a very large liver, and a very large spleen.
V3_0235_0000 3 This is an abdominal CT scan showing a large esophagus, a average liver, and a average spleen.
V3_0629_0000 3 This is an abdominal CT scan showing a large esophagus, a average liver, and a very large spleen.
V3_0047_0000 3 This is an abdominal CT scan showing a very large esophagus, a average liver, and a small spleen.
V3_0852_0000 3 This is an abdominal CT scan showing a average esophagus, a large liver, and a average spleen.
V3_0563_0000 3 This is an abdominal CT scan showing a average esophagus, a average liver, and a average spleen.
V3_0550_0000 3 This is an abdominal CT scan showing a large esophagus, a large liver, and a very large spleen.
V3_1121_0000 3 This is an abdominal CT scan showing a average esophagus, a large liver, and a very large spleen.
V3_0494_0000 3 This is an abdominal CT scan showing a very large esophagus, a average liver, and a average spleen.
V3_0604_0000 3 This is an abdominal CT scan showing a very large esophagus, a average liver, and a large spleen.
V3_1098_0000 3 This is an abdominal CT scan showing a large esophagus, a large liver, and a very large spleen.
V3_0931_0000 3 This is an abdominal CT scan showing a average esophagus, a large liver, and a average spleen.
V3_0927_0000 3 This is an abdominal CT scan showing a very large esophagus, a large liver, and a average spleen.
V3_0318_0000 3 This is an abdominal CT scan showing a large esophagus, a large liver, and a large spleen.
V3_1056_0000 3 This is an abdominal CT scan showing a large esophagus, a average liver, and a average spleen.
V3_0069_0000 3 This is an abdominal CT scan showing a average esophagus, a large liver, and a small spleen.
V3_0427_0000 3 This is an abdominal CT scan showing a average esophagus, a large liver, and a average spleen.
V3_0900_0000 3 This is an abdominal CT scan showing a average esophagus, a large liver, and a average spleen.
V3_0569_0000 3 This is an abdominal CT scan showing a average esophagus, a very large liver, and a large spleen.
V3_0344_0000 3 This is an abdominal CT scan showing a large esophagus, a average liver, and a average spleen.
V3_1002_0000 3 This is an abdominal CT scan showing a average esophagus, a average liver, and a large spleen.
V3_0403_0000 3 This is an abdominal CT scan showing a average esophagus, a large liver, and a large spleen.
